Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
18.0,0,9.0,0,80.0,3.0,2,3,1,1.0,0,17.0,0.0,0.0,0.0,0,16904.0,0,0,0,0,0,0,0,1,0,0,0
20.0,1,28.0,1,59.0,1.5,3,1,1,2.0,1,18.0,2.0,1.0,3.0,0,18994.0,0,0,0,0,0,0,1,1,0,0,0
50.0,1,19.0,1,76.0,3.0,3,5,0,5.0,1,22.0,18.0,3.0,3.0,1,18587.0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,23.0,1,73.0,5.0,2,3,0,4.0,1,17.0,5.0,3.0,3.0,1,20559.0,0,1,0,0,0,0,1,0,1,0,0
39.0,1,7.0,0,42.0,4.0,1,5,1,4.0,0,20.0,9.0,1.0,7.0,1,24991.0,0,0,0,0,0,0,0,0,0,1,0
48.0,1,5.0,0,78.0,4.0,3,3,0,7.0,0,19.0,27.0,4.0,8.0,0,25999.0,0,0,0,0,0,0,1,0,0,1,0
35.0,2,26.0,1,45.0,3.0,1,5,0,10.0,1,21.0,12.0,1.0,3.0,1,25950.0,1,0,0,1,0,0,0,0,0,1,0
33.0,1,11.0,1,67.0,4.0,1,4,0,2.0,1,17.0,10.0,6.0,10.0,1,21228.0,0,1,1,0,0,0,0,0,1,0,0
54.0,1,10.0,1,67.0,3.0,3,3,0,3.0,0,16.0,9.0,2.0,3.0,1,17897.0,0,0,0,0,0,0,1,0,1,0,0
45.0,0,7.0,1,57.0,4.0,5,1,0,6.0,0,17.0,23.0,6.0,8.0,0,23865.0,0,1,0,0,0,0,0,0,0,1,0
31.0,0,12.0,1,74.0,3.0,5,3,1,8.0,1,24.0,11.0,2.0,8.0,0,20695.0,0,0,0,0,0,0,0,0,1,0,0
20.0,1,5.0,0,54.0,4.0,3,1,0,2.0,0,18.0,2.0,1.0,1.0,0,18564.0,1,0,1,0,0,0,0,1,0,0,0
32.0,1,5.0,0,32.0,5.0,2,1,1,1.0,0,16.0,14.0,6.0,8.0,1,25400.0,0,1,0,0,0,0,0,0,0,1,0
36.0,0,8.0,0,37.0,1.5,2,1,1,4.0,0,19.0,7.0,2.0,2.0,1,17089.0,0,0,0,0,0,0,0,1,0,0,0
42.0,1,3.0,0,68.0,4.0,1,2,0,3.0,0,28.0,14.0,0.0,0.0,0,21781.0,0,0,0,0,0,1,0,0,1,0,0
54.0,1,9.0,1,42.0,3.0,5,3,0,7.0,0,16.0,19.0,0.0,3.0,0,18780.0,0,0,0,0,0,0,1,0,1,0,0
30.0,1,3.0,0,38.0,4.0,3,5,0,2.0,1,17.0,2.0,1.0,1.0,2,18319.0,0,0,0,0,0,0,1,1,0,0,0
35.0,1,3.0,0,44.0,4.0,1,4,0,2.0,0,23.0,15.0,6.0,4.0,1,25274.0,0,0,0,0,0,0,1,0,0,1,0
36.0,1,4.0,1,39.0,3.0,3,1,0,5.0,0,27.0,7.0,0.0,0.0,1,17835.0,0,0,0,0,0,0,1,1,0,0,0
51.0,1,5.0,0,64.0,3.0,4,3,1,3.0,1,17.0,28.5,6.0,8.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
26.0,2,1.0,1,66.0,4.0,5,3,1,1.0,0,18.0,5.0,1.0,3.0,1,17007.0,0,0,0,0,0,0,0,1,0,0,0
31.0,2,30.0,0,71.0,4.0,3,4,0,0.0,0,16.0,6.0,1.0,4.0,0,18479.0,0,0,0,0,0,0,0,1,0,0,0
22.0,1,1.0,0,33.0,4.0,4,2,1,6.0,0,27.0,4.0,2.0,2.0,2,19775.0,0,0,0,0,0,0,1,0,1,0,0
29.0,2,1.0,1,42.0,3.0,3,1,1,1.0,0,19.0,11.0,4.0,1.0,1,22918.0,0,1,0,0,0,0,0,0,0,1,0
29.0,1,4.0,0,54.0,3.0,4,1,0,2.0,0,17.0,6.0,1.0,4.0,1,18044.0,0,0,0,0,0,0,1,1,0,0,0
56.0,2,21.0,0,64.0,3.0,4,4,0,4.0,1,20.0,18.0,6.0,8.0,1,22385.0,0,0,0,0,0,0,0,0,1,0,0
25.0,1,21.0,0,54.0,3.0,1,3,1,1.0,0,18.0,7.0,2.0,3.0,1,18774.0,0,0,0,0,0,0,1,1,0,0,0
45.0,2,4.0,1,81.0,3.0,1,3,1,8.0,0,18.0,12.0,1.0,1.0,1,20768.0,0,1,0,0,1,0,0,0,1,0,0
26.0,1,26.0,1,61.0,3.0,1,3,0,1.0,0,28.0,8.0,5.0,7.0,2,17942.0,1,0,0,0,0,0,1,1,0,0,0
40.0,1,17.0,1,54.0,3.0,4,1,0,6.0,1,19.0,18.0,3.0,3.0,0,22945.0,0,0,0,0,0,0,1,0,0,1,0
50.0,2,3.0,1,30.0,3.0,5,5,1,2.0,0,27.0,28.5,2.0,2.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,0
35.0,1,6.0,1,34.0,5.0,3,1,1,6.0,0,18.0,7.0,3.0,3.0,0,22029.0,0,1,0,0,0,0,1,0,1,0,0
32.0,1,3.0,0,59.0,3.0,5,4,0,2.0,0,23.0,2.0,2.0,1.0,0,18501.0,0,0,0,0,0,0,0,1,0,0,0
51.0,1,10.0,1,45.0,4.0,1,3,0,6.0,1,18.0,28.5,6.0,9.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
31.0,2,27.0,0,63.0,3.0,2,1,1,1.0,1,16.0,10.0,0.0,8.0,1,20617.0,0,1,0,0,1,0,0,0,1,0,0
31.0,2,9.0,0,72.0,3.0,5,3,0,1.0,0,17.0,2.0,2.0,2.0,2,17610.0,0,0,0,0,0,0,0,1,0,0,0
42.0,1,12.0,0,68.0,3.0,4,3,1,4.0,1,19.0,13.0,1.0,8.0,1,24189.0,0,1,0,0,0,0,1,0,0,1,0
48.0,2,12.0,0,54.0,5.0,2,3,0,8.0,0,17.0,26.0,6.0,11.0,1,28936.0,0,1,0,0,0,0,1,0,0,0,0
33.0,1,8.0,0,58.0,4.0,1,1,0,9.0,0,30.0,9.0,1.0,1.0,0,25679.0,0,0,0,0,0,0,1,0,1,0,0
38.0,2,3.0,1,59.0,4.0,2,4,1,1.0,0,27.0,4.0,3.0,3.0,0,17440.0,0,0,0,0,0,0,0,1,0,0,0
22.0,1,15.0,1,62.0,2.0,4,4,0,2.0,0,21.0,2.0,1.0,3.0,0,18716.0,0,1,0,0,0,0,1,1,0,0,0
34.0,1,10.0,0,51.0,3.0,3,3,0,1.0,0,17.0,15.0,4.0,8.0,1,27691.0,0,0,0,0,0,0,0,0,0,1,0
36.0,1,1.0,1,59.0,3.0,3,2,0,3.0,0,19.0,8.0,0.0,2.0,1,17270.0,0,0,0,0,0,0,0,1,0,0,0
28.0,1,9.0,0,42.0,3.0,5,1,1,1.0,0,16.0,5.0,0.0,2.0,1,17713.0,0,0,0,0,0,0,0,1,0,0,0
38.0,1,16.0,0,62.0,4.0,2,2,0,0.0,1,19.0,12.0,2.0,9.0,1,26510.0,0,0,0,0,0,0,1,0,0,1,0
27.0,2,9.0,0,57.0,3.0,1,1,0,2.0,0,18.0,6.0,1.0,2.0,0,17580.0,0,0,0,0,0,0,0,1,0,0,0
40.0,0,25.0,1,80.0,1.5,5,4,1,4.0,1,21.0,22.0,0.0,0.0,0,28194.0,0,1,0,0,0,0,1,0,0,0,0
